reviewerID-itemID,prediction
U206726580-I505532644,3.616814203964192
U026290430-I345397396,3.8437435911101225
U466859540-I706852984,4.4842227726065795
U335397694-I167565175,3.813266795459207
U557557732-I189462516,4.448799288423597
U999109267-I448279263,3.869776892562831
U473167335-I964205114,4.249010496026392
U295284957-I645739121,4.589307843887741
U283865866-I545326705,4.010137813229807
U032439493-I357714804,3.792546890988908
U903482458-I073006381,4.162516233694345
U082423131-I285815195,4.2562411698261595
U274605445-I754999308,4.766122762481638
U089600024-I996420947,4.364795799675676
U439187416-I323883466,4.309767574856947
U526343926-I119280542,3.8720988735552764
U185678374-I707757173,4.064032124839407
U568244107-I540018987,4.527540561667993
U824918459-I368148519,4.4591921792620495
U844367885-I792124833,4.550679815427172
U337024946-I711587757,3.870595685022116
U104846979-I034792458,4.023113427010288
U923998963-I991926043,4.28859883312572
U812162242-I725030494,4.903414147044892
U775894924-I093632081,4.076829142913714
U675568332-I388661116,3.6845713759817533
U153295804-I611468449,4.199786375632214
U093817737-I748919887,4.81236173974744
U675960496-I715285426,3.95950659054815
U314009379-I092459564,4.3886672726646525
U467098202-I687499037,4.099210028975428
U274864814-I636383763,3.7884951550070056
U886645343-I550275154,4.569312550836318
U618380734-I570842572,4.007624618203408
U296439724-I059527306,3.808493297451375
U894381873-I583157585,4.527841467739369
U064487810-I290175609,3.9491265490926586
U681287356-I066437063,3.8089022915704622
U712306222-I560618718,4.946682948961632
U678224951-I724970298,3.7802090891113944
U411608196-I447237942,3.978354468209028
U513609052-I147617512,5.061083538477364
U664904803-I149835245,4.5093133118662845
U558972272-I448469314,4.025214634430534
U612755701-I867336726,3.696504076795739
U712047801-I483419972,4.112778585559834
U340171337-I585307746,4.257578052552332
U190176107-I216551000,4.512020783256085
U008071360-I202249434,4.3730790938812465
U091145363-I707006656,3.606686005572298
U972405411-I328539982,3.8178080042318037
U629547452-I326298783,4.255899360004512
U574640929-I912596329,3.771080747891804
U778823280-I965666106,4.7535251601487545
U269176208-I521973155,4.45721802327098
U697581222-I164493836,3.19639244904653
U983534184-I214899786,4.030724533374581
U325757153-I900749251,4.176540147665223
U200886191-I628380890,4.209778698612276
U116618072-I215301012,3.7881767349889244
U966286408-I214475763,4.501840190560867
U254262290-I514834229,4.220103542006165
U821028497-I015365290,4.291284184051998
U291297987-I393443477,4.33440742923407
U542754288-I276886243,4.010937078457833
U407089601-I433573765,4.325141882076254
U121307447-I993809501,3.709414145090238
U186814387-I644864382,4.335928254483067
U645318019-I089059137,4.720681430675036
U882296307-I784933123,4.419977953132235
U028688941-I693947603,3.776970879400591
U156903904-I176224552,4.343641356405219
U765173755-I551574087,4.247335008813141
U210129151-I529059067,4.181266355488631
U452622085-I040558556,4.199333111672566
U142665855-I526997131,4.125401193771604
U688599355-I375694757,4.399409671488729
U006361205-I825533869,3.9591285161077123
U078044897-I137927440,4.503026262156665
U504385124-I335923935,4.016546928367852
U309920204-I839144576,4.612009580387369
U116290364-I029049169,3.448631303158149
U532044520-I970815667,4.557042046947172
U812663920-I701449350,4.021940231395802
U780815344-I409412616,3.581781806975274
U767742594-I584683787,4.117401088387719
U603653303-I412634226,4.025350433515958
U743375156-I652958580,4.389410720107986
U128559594-I920161434,4.410964920173589
U703980883-I915012432,4.387217519216203
U883367035-I843128171,3.8170988442623273
U815769983-I982359558,4.661396672427297
U622278860-I799803066,4.190984486556013
U333429822-I618321671,4.919643284118645
U143242605-I009998366,4.195517421540263
U126082057-I550397661,3.766837912153632
U287065428-I509429125,4.50058037366229
U675910839-I429301356,3.091174446737902
U078540977-I464914235,3.885702602574055
U501509959-I341515619,4.553429924181819
U747412724-I483347441,4.059833387102
U772262949-I919876668,4.101229300651152
U753346988-I657363150,4.508463263242575
U228390109-I370013295,4.490376369962891
U465591275-I187957593,4.5319594054178465
U113433940-I775395395,4.106546396795604
U663877191-I057284934,3.8538350373446844
U107511606-I195120229,4.293589896498952
U705643488-I304861385,3.8321205819326547
U850063201-I241601795,4.206445674322064
U972161251-I038286909,3.8563181587456272
U538077431-I700257595,4.384267298107742
U444501968-I718946759,4.555330263349242
U779358332-I633993017,4.193352595173936
U241079611-I127272118,4.093574540755668
U795359864-I721868978,4.219894619675481
U002851438-I039208842,4.604234408951898
U085626041-I152409313,4.184818458901613
U280389640-I823872556,3.7214127442812526
U881026705-I357521878,3.4349742992178975
U163857361-I284180293,4.539842192627662
U425321730-I524099799,4.3516886646610216
U593569840-I829849300,3.779529598246615
U463331892-I250645727,4.124424942776675
U032418655-I910243031,4.629460788500849
U694665601-I135902694,3.5555579343777666
U132278817-I752950274,4.308076360113672
U340171337-I520659738,3.997968985385265
U498532320-I012041121,4.453384133059928
U407040971-I671639437,4.509780335144869
U570158940-I742846543,4.1338936263749675
U545620718-I467937059,4.201886848387161
U398834267-I717249227,4.423315619596311
U180232203-I416328378,3.4866124315800153
U761175922-I381693091,3.996803499647206
U556155106-I219047101,4.241511505763646
U618742760-I680677311,3.3056131824690973
U000837896-I080312866,4.310851632500303
U938015353-I471917567,4.104627743935319
U350847270-I203402756,4.184868076424135
U903478047-I733021911,4.0457674279376485
U004875038-I266492452,4.589863677869089
U948861723-I168743767,4.014437051840613
U696582463-I923238417,4.172198757621315
U668987664-I307043064,4.500309662821654
U036838053-I076936869,4.440888622317788
U809519942-I909403694,4.514722173148032
U778625365-I641213679,4.467545338163087
U602095639-I414625186,3.9909927433532335
U249297571-I486095896,4.070758229491939
U299128158-I217145093,4.753388681671546
U453815482-I972017460,3.718341066303759
U537952608-I015509361,4.217511736760363
U293949771-I748242311,4.121583231961664
U269937455-I763387169,4.244071151355515
U797521487-I429241948,4.440283882219052
U835868255-I348145898,4.221705291782145
U757126958-I341458120,4.259378564083911
U438740967-I069977672,3.84500872761474
U712309016-I437160177,4.260116407951568
U917381788-I310161077,4.124547376690977
U596354329-I739426747,4.117054079939297
U232972624-I691863577,4.6666195659150125
U206111616-I117813458,4.21255524213791
U323787796-I495442260,4.554255846973259
U120118111-I770289871,4.270803432848551
U014490616-I760619650,4.322245518756886
U269792425-I971053246,4.688224686875832
U160880471-I148736485,4.215018977339463
U460132981-I678893758,4.463731737531016
U953525408-I003716158,3.86269025323807
U214174673-I600111667,4.879835413616974
U393705659-I323931223,4.346396442425542
U649057322-I674633557,4.113615023017315
U077813550-I479807655,4.373464891572356
U617264660-I962602817,4.5570348449566005
U240348547-I292660680,4.563575793484144
U695767442-I661537016,4.154740844016672
U753556015-I120278640,3.9372224645015432
U605907220-I526218489,4.45670070602096
U492366174-I294815095,4.444630233730729
U617948273-I104942726,4.277259231264466
U682259301-I219440746,4.540318359057355
U297797962-I593301426,4.0386894630046255
U682054384-I921096654,4.517903523796021
U255071746-I719370386,4.448413847011263
U607649400-I203208793,4.178866698064563
U218651881-I671956301,4.714760998908233
U337436589-I916055741,4.23471
U620921673-I767278955,4.5065003890131825
U178508543-I612199561,4.248007847514507
U128101542-I338276147,4.272436521373814
U541649705-I722344870,3.521164061832321
U854073416-I201646360,4.788377352769755
U036161391-I962981987,4.035859995733898
U854566557-I287787826,3.946647436666617
U978393773-I572642765,4.226386153617595
U599517982-I338406418,4.191776503835137
U470396294-I833325452,4.435452619973407
U338049172-I543510475,4.396413519439432
U832848917-I821210595,4.23471
U218390587-I732904614,4.563173393541985
U691163899-I383123019,4.25734953817813
U538562795-I429506367,4.602496747194085
U139489682-I736742266,3.494966832716138
U866842263-I518749722,4.041716552237934
U058357663-I128388634,4.772979972558409
U437431293-I033514231,4.3529588997749835
U145341532-I074730861,4.916302331380652
U041567070-I431429328,4.511484715504114
U270350802-I160858676,3.8409834429591605
U802553401-I272066088,4.744437034439431
U897446633-I186309377,5.277178778663498
U253004537-I739487780,3.772592914061263
U366382271-I938749131,4.12314382831693
U660221872-I148694316,4.773660724261233
U804471338-I385495379,4.025155408172606
U601473807-I938861568,3.6109248987012372
U404295773-I332269582,4.312059137138291
U259036580-I043077909,4.737624885575752
U408793273-I546320349,4.28949683525547
U784497587-I779749871,4.038303625205248
U571768196-I007147890,4.373176306409228
U792130891-I745704499,4.373652101931387
U007878288-I954870050,4.140627482549584
U024641145-I765484128,4.254761514428431
U701932087-I870535971,3.5283145158740514
U550178192-I039977433,4.427641751584713
U623490444-I766720257,4.698563069199016
U215858052-I509649775,4.27096897461027
U786710280-I168604150,4.90571653867526
U255959121-I775375654,4.6455390361096
U231595488-I302703004,4.679457554926286
U245330261-I524094678,4.334659578442059
U717449272-I899337248,4.015445789215428
U680427813-I801831339,4.450653566946998
U143191105-I271823770,3.620559546988706
U838097313-I292660680,4.183262351586196
U075767539-I577504047,4.064151135512545
U572633644-I300982483,3.5454775521400155
U462122158-I683260196,4.493807331718491
U109468762-I084289256,4.33207861331423
U344475803-I747750679,3.9704297642478963
U841098910-I047858391,3.849492322230287
U570928053-I175607338,4.243142327567081
U071591019-I827210092,3.5705133103815445
U563954990-I979088898,4.263096887005449
U202576933-I164218781,4.035716052468301
U256150144-I547942396,4.4656194145817265
U174029997-I713027076,4.082808930738911
U229087049-I524436488,4.532744995594037
U874279892-I389426397,4.517572164361938
U351419456-I227111338,4.101076526173099
U923628368-I843192766,4.012946619814506
U637042280-I805494520,3.9409795017256135
U446482130-I564755867,4.495351194700607
U614561586-I070309941,4.420067442337944
U631884611-I119651334,4.094539923915738
U410887653-I502652640,4.239492253302057
U808860827-I705851995,4.133016200626078
U403126696-I196188996,4.221374362621008
U568151584-I201045055,4.5041750623531245
U561022224-I218356989,4.268779717418951
U406569694-I828180332,4.212420674597708
U111270959-I672194871,4.547575918816322
U534622989-I334575295,4.1198584910919065
U698049984-I877405993,4.163246289637806
U745819129-I902942447,4.509258196355281
U275014860-I199146297,4.0068575871444105
U150913348-I783327826,3.6996928154154243
U923353508-I191747392,4.384816225070216
U332223712-I243038958,4.058615784521614
U033684848-I590714787,4.335922271402351
U997123724-I355125642,4.1716806271236395
U748716151-I890005045,3.983653812607875
U492547905-I790322872,3.2718048527533874
U618189332-I485864255,3.631023067636846
U802184595-I093864470,3.6300961457456
U790495018-I942920697,4.746061000045153
U956261714-I566400935,4.25642252376375
U678489418-I416875603,4.645288234675301
U806221872-I657616280,3.988934998603583
U609974887-I712774171,4.533003751726891
U679699555-I304861385,4.208764661431051
U708277354-I660167498,4.0836539744082625
U188508543-I732835606,4.624119002841851
U291744429-I503087691,4.4034037661788155
U698587510-I194113623,3.822205972000558
U357408376-I839078632,4.492251040065879
U852238081-I979753350,3.8861546404978164
U446697647-I483844611,4.34801759515859
U981731833-I244563460,4.426409780149202
U734490854-I066565868,4.260638409419734
U486267259-I011407702,3.703963662436156
U326027388-I365454023,3.762214336442607
U982433322-I639735275,4.364241586616309
U123938377-I636873141,4.693545032983387
U128937007-I239970096,4.427191862364929
U569587123-I189560389,4.4500011201187615
U661272805-I072398286,4.32318501151953
U391142299-I806103908,3.8575156591880493
U395749265-I299078921,4.358499145667844
U098353714-I652564984,3.0345320672116443
U378667115-I485954565,4.555515463213986
U884246936-I803930173,4.703016112755192
U054133582-I821622360,4.22684166431966
U710679873-I990150615,4.567252370968719
U269881494-I027091648,4.382028599334508
U169089694-I307078236,3.56209413084146
U763382445-I522379431,4.410724171532051
U600951986-I903849233,4.630947167605755
U318665791-I449210334,4.224387611946399
U869507963-I358854703,4.642208754595089
U647300427-I548210144,4.1560236127544865
U075164902-I268610782,4.324165206239823
U764185501-I514410175,4.482543176679572
U695708017-I395155414,4.118592248236686
U506601932-I436007384,4.404020231830395
U782095204-I849940218,4.421651965575731
U818455017-I588430071,3.9350614362059253
U342645460-I676460315,4.094016359370513
U787883871-I322503443,3.7613865489706892
U370011483-I093947588,4.108358450766553
U173783561-I034246404,4.739772189496075
U041451734-I907644004,4.439568061011406
U803270731-I650757161,4.3283703446232185
U377009134-I699604981,3.9457555261100756
U440214048-I598208852,4.239079282864982
U940588117-I857942236,4.316821474869423
U383615025-I776857551,3.6690259428012575
U305065417-I769363117,4.200663104669911
U222615972-I014281144,4.293270583522493
U740090837-I818368681,4.392531112713278
U727788875-I979167251,4.569009880566056
U583676372-I605724391,4.047288088230891
U393004162-I337718479,2.6655836478940347
U821537982-I893817757,4.4070758958290615
U084058106-I286582916,4.722865578454915
U196641945-I370560955,3.744582653699133
U368192124-I613863943,4.658924477755269
U643272872-I021185366,3.4588283699324043
U901117130-I798524672,3.9825669077482257
U197775878-I514969048,3.8885136174440817
U650617425-I765454203,3.302807798476772
U781752603-I157618782,3.816969211590616
U525804754-I405719236,3.963865238649404
U448641036-I793023567,4.362957598635369
U240443743-I421315744,4.684663845208519
U829449026-I724845288,4.709262841791812
U745406591-I521048234,4.22371038483971
U971807479-I417847305,4.54782349887783
U753753874-I578148938,3.8703890734214763
U238643371-I809736084,4.2698492089569955
U310224363-I085671499,4.196042687278788
U193645064-I338440114,3.8376329111819567
U819548423-I031792862,4.808180220545336
